id,Status_C,Status_CL,Status_D
9375,0.6709399947792879,0.03065679958538703,0.29840320563532496
9376,0.08870754828515143,0.06977630825529045,0.8415161434595582
9377,0.9179298128001784,0.01992362548611814,0.062146561713703474
9378,0.9048945458219605,0.035035072081140116,0.06007038209689937
9379,0.18526742114132305,0.03850847923609847,0.7762240996225784
9380,0.9141146663739982,0.003407508825750391,0.08247782480025138
9381,0.20387850160521212,0.11367407172551844,0.6824474266692695
9382,0.006177041723304456,0.01767722438372328,0.9761457338929722
9383,0.8765561263582452,0.009835729436877053,0.11360814420487762
9384,0.48349696143182685,0.18274950348549374,0.33375353508267946
9385,0.9094238295778634,0.030969659490921595,0.059606510931214954
9386,0.13305788453743014,0.32003847733940705,0.5469036381231628
9387,0.4531031024670692,0.19187957942165987,0.35501731811127096
9388,0.8455728929186115,0.03754797056484878,0.1168791365165399
9389,0.9185793362626837,0.005357999055022914,0.0760626646822933
9390,0.9325927113979905,0.003818933889144946,0.06358835471286459
9391,0.9156181059155042,0.022798518937616485,0.061583375146879345
9392,0.8831230378733655,0.008137336801658865,0.10873962532497568
9393,0.9122655415149543,0.02877944372945615,0.05895501475558937
9394,0.6926039270112573,0.01777091474762565,0.289625158241117
9395,0.9293660476810225,0.02613700220863696,0.04449695011034045
9396,0.4087388279087516,0.013275734639695093,0.5779854374515533
9397,0.8690780786162537,0.018816890468273638,0.11210503091547268
9398,0.972684318019856,0.001866412496207648,0.02544926948393631
9399,0.49788052586963105,0.07147508818341933,0.4306443859469496
9400,0.7664504628053446,0.036537465130169394,0.197012072064486
9401,0.3005579167593757,0.06500311094071612,0.6344389722999082
9402,0.5904761111489893,0.0339133466543404,0.3756105421966704
9403,0.8777193089286666,0.028568716840973785,0.09371197423035967
9404,0.5737363607170232,0.03830590910411593,0.3879577301788609
9405,0.824253258840463,0.024367322088012792,0.15137941907152433
9406,0.9257323830822234,0.03330843420893413,0.04095918270884251
9407,0.8031748413231776,0.017573502056502103,0.17925165662032025
9408,0.9347890216737111,0.029222459378049646,0.03598851894823912
9409,0.16539999241625705,0.04010829645333628,0.7944917111304066
9410,0.32491896970018574,0.04036418569127847,0.6347168446085358
9411,0.9160866434238986,0.015413631595224544,0.06849972498087677
9412,0.2796401356333684,0.03259943441653945,0.6877604299500921
9413,0.39806013262866097,0.11741785152983228,0.4845220158415067
9414,0.3285155634627604,0.15363465895032166,0.517849777586918
9415,0.8868722371811066,0.06313838587116387,0.04998937694772961
9416,0.8847526097426549,0.005629772722985942,0.10961761753435914
9417,0.5298629744993206,0.02001280361157756,0.45012422188910184
9418,0.26748564653214324,0.009306998329095513,0.7232073551387613
9419,0.0032058750231430382,0.022936456295473338,0.9738576686813836
9420,0.9458919191332764,0.005694148195241238,0.048413932671482314
9421,0.9537831650012216,0.006521076061175243,0.03969575893760306
9422,0.8944959182150335,0.03788534384943104,0.0676187379355355
9423,0.8121635907573169,0.07929571776980779,0.1085406914728753
9424,0.032636105607811876,0.012039461941214816,0.9553244324509732
9425,0.8553478103531581,0.007960601803638471,0.13669158784320337
9426,0.7834328443650765,0.02567365853002974,0.1908934971048937
9427,0.9271202445751872,0.016560839787448378,0.056318915637364485
9428,0.4205808163200057,0.10576014351716018,0.4736590401628341
9429,0.46716616446716247,0.1334219446886121,0.39941189084422535
9430,0.9404930190498803,0.014531660813069398,0.04497532013705049
9431,0.8388946830369479,0.04603527998686081,0.11507003697619125
9432,0.9200611769093825,0.015079163985627392,0.06485965910499021
9433,0.0042482818277117685,0.012905344391770105,0.9828463737805182
9434,0.9111464666735822,0.012881404694096123,0.07597212863232168
9435,0.7641159542311778,0.04912413503085221,0.1867599107379699
9436,0.6944144478030229,0.03601468623945765,0.26957086595751945
9437,0.4807208995107123,0.014664991407807542,0.5046141090814802
9438,0.8250925914017783,0.0148383814895083,0.16006902710871335
9439,0.1661992659981897,0.036606535017300684,0.7971941989845097
9440,0.04209535269929515,0.02777271457481368,0.9301319327258912
9441,0.8512356065912609,0.010186163117590161,0.1385782302911491
9442,0.8607460602354808,0.0069278127808311205,0.1323261269836881
9443,0.8853371582482205,0.019199981863047184,0.09546285988873231
9444,0.00426552913281642,0.007399509798237141,0.9883349610689464
9445,0.09432044184301544,0.03066493436715216,0.8750146237898324
9446,0.6158322805644775,0.014318193010341748,0.36984952642518076
9447,0.8458886599684956,0.03657455662424195,0.11753678340726254
9448,0.18014734610644886,0.05401114632257267,0.7658415075709785
9449,0.8069864004655528,0.0764337495679518,0.11657984996649533
9450,0.9175190574428512,0.0035718930087526536,0.07890904954839591
9451,0.6171080831500209,0.08502575359923713,0.2978661632507421
9452,0.9301027528219022,0.017293325521727302,0.05260392165637028
9453,0.9203418063808073,0.017632483443985297,0.0620257101752075
9454,0.9222896636252176,0.024101264980321176,0.05360907139446118
9455,0.588184948203824,0.01712436091230995,0.39469069088386594
9456,0.918017621691561,0.015455403073610346,0.06652697523482863
9457,0.5958424788602679,0.12242187947975443,0.28173564165997783
9458,0.852437554466458,0.06440288661688212,0.08315955891665998
9459,0.2755989943410525,0.03579453900824451,0.6886064666507029
9460,0.9058123949548432,0.010226779853280249,0.08396082519187639
9461,0.9183006778254033,0.018954289008523608,0.0627450331660732
9462,0.671325121934417,0.12160104035958315,0.20707383770599985
9463,0.7997345456082445,0.03314819093643406,0.16711726345532152
9464,0.9546286310705101,0.004854260063181193,0.040517108866308826
9465,0.7075160386455032,0.03473307269619474,0.25775088865830204
9466,0.9693901171179063,0.0038852439260779396,0.026724638956015918
9467,0.013610218454616786,0.010015788304094718,0.9763739932412885
9468,0.010476841462421338,0.010917669673418269,0.9786054888641604
9469,0.7251326206477949,0.01635658233363856,0.2585107970185665
9470,0.03397887627854847,0.04064044554887424,0.9253806781725774
9471,0.0036786276603582107,0.014908656675721452,0.9814127156639203
9472,0.65760386232477,0.039837362882304016,0.30255877479292603
9473,0.38393892588177475,0.10523865608392552,0.5108224180342996
9474,0.1644890395477253,0.07074636701693256,0.7647645934353421
9475,0.3895859767467626,0.016795734893635696,0.5936182883596016
9476,0.8584731672381785,0.009567016353414273,0.13195981640840718
9477,0.5209249216432765,0.21810841415864804,0.26096666419807546
9478,0.7447045191962539,0.01705005871481115,0.23824542208893498
9479,0.19458938442637608,0.06898307936469095,0.7364275362089329
9480,0.43338999674150347,0.1871364889944389,0.3794735142640577
9481,0.9063583769600912,0.010236271249177377,0.08340535179073116
9482,0.8169775910322024,0.05471280767647489,0.1283096012913228
9483,0.37549408090157527,0.07179342052419961,0.5527124985742251
9484,0.7095735248758536,0.10990807552241878,0.18051839960172758
9485,0.48858415457696774,0.10645329175145439,0.4049625536715779
9486,0.8019384386674567,0.013608411819596222,0.18445314951294714
9487,0.9155532119693207,0.006575441851075362,0.07787134617960388
9488,0.9513402977230511,0.007400640785594299,0.04125906149135448
9489,0.8547131521680082,0.007924412673136778,0.13736243515885502
9490,0.9039626267419685,0.04630492422367637,0.04973244903435516
9491,0.8676440882480183,0.04111873090008292,0.09123718085189865
9492,0.8825789297753909,0.01874921137545892,0.09867185884915
9493,0.7487684027362591,0.08344003875262906,0.16779155851111188
9494,0.7780387360129964,0.019290875501313098,0.20267038848569052
9495,0.8496624087052815,0.008810960324298442,0.1415266309704199
9496,0.8167519959999071,0.015571748215485128,0.16767625578460776
9497,0.5282106856833289,0.024450489059779545,0.4473388252568917
9498,0.8336071532004374,0.02131894687555187,0.14507389992401062
9499,0.006095800158765698,0.005176839125870249,0.9887273607153639
9500,0.9250185572811743,0.016346488850010433,0.058634953868815336
9501,0.7223382936985366,0.02182370366222652,0.25583800263923684
9502,0.6218716783390013,0.03545827617301997,0.34267004548797886
9503,0.6833316173700511,0.08369711626736262,0.23297126636258628
9504,0.866090968320699,0.018169760739800592,0.11573927093950057
9505,0.7382444872863343,0.017789300354480203,0.24396621235918545
9506,0.007381498669491357,0.005841889157384561,0.9867766121731242
9507,0.6371260005877413,0.02662308979511333,0.3362509096171454
9508,0.09487629861716487,0.05216219296165123,0.8529615084211839
9509,0.9399090965225776,0.01003004336592548,0.05006086011149699
9510,0.030309375454979103,0.06924772873701418,0.9004428958080067
9511,0.0839945735132028,0.03456786564220669,0.8814375608445905
9512,0.931465274166323,0.014655760762016632,0.053878965071660304
9513,0.6739959035441699,0.021352126079572743,0.30465197037625724
9514,0.19061489646412916,0.1924276592981583,0.6169574442377125
9515,0.6963713848206599,0.02511116375071922,0.27851745142862105
9516,0.9545475782589586,0.008499501157841547,0.036952920583199746
9517,0.11145620037544096,0.06861793386223097,0.8199258657623282
9518,0.8585241286909377,0.05377499678419292,0.08770087452486944
9519,0.9368083997654327,0.004148328917847535,0.05904327131671981
9520,0.9586490725496547,0.014467173685227003,0.02688375376511843
9521,0.8965974457307094,0.05903695172861665,0.04436560254067376
9522,0.9534550388287202,0.006898039520241004,0.03964692165103877
9523,0.9055470517150188,0.05100628706346104,0.04344666122152017
9524,0.2805066112115299,0.04462873778952635,0.6748646509989437
9525,0.011039754815149141,0.016542793363425526,0.9724174518214254
9526,0.7257572051025171,0.08373676901708998,0.1905060258803929
9527,0.9361061979952686,0.03659579061929246,0.027298011385438938
9528,0.019703196203258035,0.011322375573220675,0.9689744282235213
9529,0.909803549932282,0.01785085720815207,0.07234559285956617
9530,0.873301543844103,0.01942015111170519,0.10727830504419186
9531,0.7480848572357109,0.09829605226259629,0.15361909050169267
9532,0.7208707117719135,0.06931152963099005,0.20981775859709637
9533,0.9465562218373141,0.010555351662471608,0.042888426500214315
9534,0.004608459557007195,0.0029435351717285617,0.9924480052712643
9535,0.5688637562191083,0.07944520397544047,0.3516910398054512
9536,0.5999032295213866,0.01634986643211492,0.38374690404649847
9537,0.9013154917487362,0.01893244961767537,0.07975205863358843
9538,0.4848143774201048,0.10471952079541594,0.4104661017844792
9539,0.9504075047938474,0.004487940464440042,0.04510455474171266
9540,0.5186191055525577,0.1399445538373322,0.34143634061011
9541,0.8374265654302664,0.01975165119339661,0.1428217833763368
9542,0.8990921343210306,0.004494655863152638,0.09641320981581673
9543,0.8872975977886268,0.03039832761668083,0.08230407459469236
9544,0.8870479309564485,0.016421642204032104,0.09653042683951935
9545,0.5933254275528929,0.028560270855612146,0.37811430159149506
9546,0.8477934394332084,0.011174332166958413,0.1410322283998332
9547,0.6983910786354246,0.12194593176706187,0.17966298959751356
9548,0.9086422954911005,0.012707770724258174,0.07864993378464126
9549,0.9096366222422535,0.04176057966100798,0.04860279809673855
9550,0.9539832746368283,0.01390337210657997,0.03211335325659181
9551,0.8278200404470744,0.01834638211259442,0.1538335774403312
9552,0.42944279639357286,0.012612753577567021,0.5579444500288602
9553,0.08809740338698213,0.019654041681893726,0.8922485549311241
9554,0.6763039421363699,0.008752214322157269,0.31494384354147276
9555,0.0034351339318928137,0.00246900038073794,0.9940958656873692
9556,0.14057028281994266,0.060075720361517336,0.7993539968185399
9557,0.8940154277115065,0.03399851282336244,0.071986059465131
9558,0.9033143545193885,0.003716542168008622,0.09296910331260284
9559,0.8502513019791164,0.017161020224524242,0.13258767779635947
9560,0.6862428945971288,0.07879411480927188,0.23496299059359918
9561,0.05040458815676152,0.02276440380022953,0.9268310080430089
9562,0.909870283715704,0.0334432698972697,0.05668644638702628
9563,0.518169577312381,0.09205933042371385,0.3897710922639051
9564,0.6224627558618673,0.11129710558215282,0.26624013855598
9565,0.28632510024981345,0.025651058577674486,0.6880238411725121
9566,0.3091902828593825,0.03397382065488713,0.6568358964857304
9567,0.8862228199383464,0.028370322155308412,0.08540685790634522
9568,0.679680446774314,0.018100134245634204,0.3022194189800518
9569,0.21162874199005596,0.0449109641756142,0.7434602938343298
9570,0.24443718533766182,0.047421896694792944,0.7081409179675452
9571,0.1421141025035926,0.018738482845782875,0.8391474146506245
9572,0.5439415837660607,0.025177835661828928,0.4308805805721105
9573,0.02430647878315726,0.005759410882426657,0.9699341103344161
9574,0.8884444548929045,0.013832745207230757,0.09772279989986482
9575,0.906811896631471,0.03510147859762495,0.05808662477090407
9576,0.9567846579782521,0.008074591467216436,0.03514075055453145
9577,0.4027910169097017,0.008501255106290989,0.5887077279840073
9578,0.05820364824508073,0.056366898061780524,0.8854294536931386
9579,0.8904779008816741,0.011099379986912005,0.09842271913141395
9580,0.9500464224448694,0.019998214594185756,0.02995536296094503
9581,0.06750900777949835,0.04502184247646164,0.88746914974404
9582,0.7336109044890051,0.015009186328673693,0.2513799091823212
9583,0.40273865087330285,0.12840259708082324,0.4688587520458738
9584,0.4085090974375154,0.03384330328696173,0.5576475992755229
9585,0.74926983007509,0.02089992429550629,0.22983024562940374
9586,0.9375071007313164,0.010961980969110052,0.05153091829957362
9587,0.9616633009518726,0.005655598442527938,0.03268110060559949
9588,0.8383576901418579,0.025072923497644548,0.1365693863604975
9589,0.4282869433980049,0.09388445921965585,0.47782859738233924
9590,0.9323187231207872,0.013590076364560204,0.0540912005146527
9591,0.3698237110972935,0.01045284971980437,0.6197234391829022
9592,0.05766320017161723,0.01282416693237904,0.9295126328960037
9593,0.6678693248520903,0.013686824117566653,0.3184438510303431
9594,0.9333304014346966,0.01632656242541989,0.050343036139883494
9595,0.9471795047261204,0.010186452272508464,0.04263404300137103
9596,0.674069284704388,0.011874994856197505,0.31405572043941443
9597,0.9411846997357373,0.02392368877698735,0.03489161148727545
9598,0.9523206038119438,0.013107894292001501,0.03457150189605465
9599,0.1565282273311762,0.10783107998308594,0.735640692685738
9600,0.8291277118858731,0.014685583310291073,0.15618670480383584
9601,0.5973949103097007,0.08131259715614592,0.3212924925341533
9602,0.49410418253023924,0.048850925200097456,0.4570448922696632
9603,0.4725009406693041,0.037487679887014715,0.4900113794436813
9604,0.060712595825527176,0.009895715332271108,0.9293916888422017
9605,0.731927834669848,0.12438886075042216,0.14368330457972983
9606,0.639898504548755,0.07840283847570964,0.28169865697553537
9607,0.44764218276360357,0.0938843256073265,0.4584734916290699
9608,0.4480432546023003,0.05941250533724499,0.49254424006045466
