id,Status_C,Status_CL,Status_D
9875,0.9234007,0.0055367574,0.07106252
9876,0.6817085,0.08001569,0.23827578
9877,0.7695969,0.0015214756,0.2288817
9878,0.75273067,0.00070389267,0.24656542
9879,0.9534579,0.010921103,0.03562105
9880,0.9740313,0.0058724377,0.020096205
9881,0.026233345,0.018341793,0.95542485
9882,0.7926054,0.023790786,0.18360378
9883,0.8407653,0.049761996,0.10947274
9884,0.7815402,0.012191957,0.20626782
9885,0.34960836,0.056481082,0.5939106
9886,0.96537733,0.0019546445,0.032668114
9887,0.7214715,0.030150723,0.24837783
9888,0.9514529,0.004008856,0.044538245
9889,0.6648594,0.117731355,0.21740915
9890,0.8282669,0.0033786667,0.16835448
9891,0.06148024,0.003491428,0.9350284
9892,0.3848884,0.02380418,0.5913074
9893,0.18106909,0.04961072,0.7693202
9894,0.9576629,0.0034197816,0.03891736
9895,0.14868635,0.06636532,0.78494835
9896,0.9143867,0.020565255,0.06504812
9897,0.87228763,0.0123507045,0.11536169
9898,0.8936709,0.00680949,0.09951959
9899,0.69433004,0.048615992,0.25705397
9900,0.979216,0.004824469,0.015959527
9901,0.6889193,0.013609488,0.29747123
9902,0.8577037,0.09659264,0.045703705
9903,0.7622585,0.00201528,0.23572618
9904,0.34152272,0.1639845,0.49449274
9905,0.97888744,0.016214842,0.004897674
9906,0.82774824,0.011549279,0.1607025
9907,0.0056821685,0.015958477,0.97835934
9908,0.9366259,0.006715255,0.05665885
9909,0.82914066,0.02564422,0.14521511
9910,0.9171489,0.020379005,0.062472127
9911,0.6200183,0.03197939,0.34800228
9912,0.4647567,0.22651082,0.30873242
9913,0.9572068,0.019943904,0.02284937
9914,0.94144225,0.010145966,0.04841182
9915,0.0048882617,0.00043796233,0.9946738
9916,0.47628012,0.07405707,0.44966286
9917,0.97525775,0.0022572952,0.02248501
9918,0.0058526043,0.0029493491,0.99119806
9919,0.26374874,0.07418032,0.662071
9920,0.81062067,0.02326606,0.16611329
9921,0.5445572,0.0065365713,0.44890618
9922,0.46581563,0.02710852,0.5070759
9923,0.7150962,0.0429227,0.24198109
9924,0.8521518,0.023049593,0.124798596
9925,0.9346283,0.018102268,0.04726944
9926,0.9752794,0.0050817463,0.019638877
9927,0.9225118,0.002618391,0.07486974
9928,0.54115874,0.1688791,0.28996214
9929,0.6117316,0.12838036,0.25988808
9930,0.18868485,0.024199141,0.78711605
9931,0.95240426,0.010114544,0.037481207
9932,0.9658258,0.00847109,0.025703115
9933,0.1136467,0.17242749,0.71392584
9934,0.44900736,0.0075326213,0.5434601
9935,0.27495345,0.0039369846,0.72110957
9936,0.9498843,0.013312839,0.036802825
9937,0.0152687,0.0033748816,0.98135644
9938,0.46654737,0.045427192,0.4880255
9939,0.26653057,0.009636138,0.7238333
9940,0.9126186,0.0073272707,0.080054164
9941,0.56148916,0.021837177,0.41667354
9942,0.9732628,0.00065697846,0.026080176
9943,0.21519114,0.04336998,0.74143887
9944,0.9545529,0.02184156,0.023605557
9945,0.2825154,0.12899211,0.5884925
9946,0.9266152,0.020811236,0.052573662
9947,0.9703822,0.0020533844,0.027564362
9948,0.046761602,0.040116474,0.9131219
9949,0.13264956,0.008007298,0.8593432
9950,0.24396276,0.054686584,0.7013506
9951,0.33970585,0.18201138,0.47828278
9952,0.87972015,0.0068959296,0.113384
9953,0.43188465,0.10662877,0.46148655
9954,0.89867616,0.0039091185,0.09741473
9955,0.46375367,0.030576454,0.5056699
9956,0.88864565,0.016391624,0.09496267
9957,0.9579485,0.00072057423,0.041330952
9958,0.9217132,0.008557874,0.06972897
9959,0.10210909,0.119435,0.7784559
9960,0.9166743,0.029257907,0.0540678
9961,0.96220213,0.0054097334,0.032388143
9962,0.96218777,0.0077971388,0.030015046
9963,0.92639923,0.007608575,0.065992184
9964,0.5685184,0.03764865,0.39383295
9965,0.7024921,0.0044825044,0.29302534
9966,0.589792,0.011981897,0.39822602
9967,0.013343597,0.01677867,0.9698777
9968,0.74604404,0.06637887,0.18757708
9969,0.20693752,0.014901019,0.77816147
9970,0.714349,0.06446027,0.22119068
9971,0.96134967,0.008402478,0.030247891
9972,0.06346484,0.01087354,0.9256616
9973,0.9800128,0.0072699655,0.012717235
9974,0.88949794,0.0013461071,0.10915591
9975,0.95673805,0.014043356,0.02921859
9976,0.6790567,0.009815317,0.311128
9977,0.9610138,0.0029035008,0.036082733
9978,0.96177137,0.0037173529,0.034511294
9979,0.5377889,0.12717682,0.3350343
9980,0.89000845,0.012829591,0.09716192
9981,0.94050086,0.0012678973,0.05823124
9982,0.80693275,0.027334748,0.16573249
9983,0.8567879,0.0041101105,0.13910201
9984,0.027348178,0.015485326,0.95716643
9985,0.29909867,0.020442408,0.6804589
9986,0.26624686,0.014436398,0.7193167
9987,0.46532243,0.14881904,0.38585854
9988,0.8970066,0.007896299,0.09509714
9989,0.0032738217,0.0014600242,0.99526614
9990,0.098355606,0.049190562,0.8524538
9991,0.90010494,0.022019396,0.07787569
9992,0.9849649,0.0015399269,0.013495091
9993,0.06379262,0.013048875,0.92315847
9994,0.07465793,0.023272177,0.90206987
9995,0.93399656,0.01753369,0.048469745
9996,0.15825719,0.048689123,0.79305375
9997,0.9493674,0.023538195,0.027094427
9998,0.96531594,0.003987865,0.030696195
9999,0.7840775,0.028570814,0.18735166
10000,0.9704103,0.010037924,0.01955181
10001,0.55197084,0.020926481,0.4271027
10002,0.7925021,0.019387458,0.18811049
10003,0.8940254,0.03852462,0.06745004
10004,0.6932655,0.06861966,0.23811486
10005,0.9253132,0.059898987,0.014787821
10006,0.91284144,0.009090561,0.078068
10007,0.97935784,0.0014667712,0.01917531
10008,0.9421443,0.001004647,0.05685108
10009,0.9719157,0.002903468,0.0251808
10010,0.9471374,0.0037083866,0.049154222
10011,0.94638133,0.0056694727,0.047949273
10012,0.9365297,0.005801273,0.05766899
10013,0.8032741,0.027322857,0.16940308
10014,0.26747987,0.062446356,0.6700738
10015,0.8895612,0.0013588022,0.10908
10016,0.49608627,0.1241352,0.37977853
10017,0.025294693,0.014505735,0.9601996
10018,0.3951678,0.04024687,0.56458527
10019,0.93107253,0.0038547076,0.06507277
10020,0.9818131,0.0011763042,0.017010646
10021,0.14489923,0.023567814,0.83153296
10022,0.2484346,0.015631093,0.7359343
10023,0.02102236,0.027265703,0.9517119
10024,0.43310207,0.05768922,0.50920874
10025,0.6995175,0.050083246,0.2503993
10026,0.65120095,0.010381931,0.3384171
10027,0.21929581,0.004123946,0.7765802
10028,0.6856994,0.011342963,0.3029576
10029,0.9824361,0.0029959865,0.014567808
10030,0.11121283,0.017990714,0.8707965
10031,0.12362332,0.21100207,0.6653746
10032,0.9163453,0.00860562,0.07504904
10033,0.61414117,0.031114137,0.35474476
10034,0.9012715,0.0060586426,0.092669785
10035,0.24805251,0.06020948,0.691738
10036,0.19780914,0.31110656,0.49108437
10037,0.79499495,0.039337236,0.16566779
10038,0.9029243,0.01126057,0.08581513
10039,0.6869972,0.03931095,0.27369186
10040,0.020866971,0.0029770206,0.97615606
10041,0.028112086,0.0069468394,0.9649411
10042,0.93141896,0.046854366,0.021726651
10043,0.06420778,0.007589408,0.9282028
10044,0.7859385,0.006413612,0.20764789
10045,0.9686875,0.00046347568,0.030849062
10046,0.076673,0.06954165,0.85378534
10047,0.7124428,0.04921872,0.2383385
10048,0.8672133,0.011282442,0.12150432
10049,0.95158374,0.0022255725,0.04619065
10050,0.9779839,0.00804194,0.013974179
10051,0.8736407,0.04451808,0.08184128
10052,0.5465353,0.17089717,0.2825675
10053,0.5649707,0.32615998,0.10886932
10054,0.30322352,0.042009816,0.6547666
10055,0.07314342,0.00984994,0.9170067
10056,0.7644478,0.007238213,0.22831397
10057,0.7517265,0.0041393586,0.24413413
10058,0.48637712,0.01993495,0.49368796
10059,0.9023045,0.0010315989,0.09666392
10060,0.62251645,0.012478368,0.36500525
10061,0.8875573,0.008653035,0.1037897
10062,0.9395047,0.0075265747,0.052968718
10063,0.6268698,0.10461021,0.26851994
10064,0.17748536,0.0028640537,0.8196506
10065,0.9608932,0.019063042,0.020043747
10066,0.056200396,0.0047519146,0.93904763
10067,0.94338757,0.009703322,0.046909075
10068,0.81257015,0.016071323,0.1713585
10069,0.9310883,0.008000249,0.060911395
10070,0.10781482,0.0074847694,0.8847004
10071,0.88598245,0.0022107118,0.11180687
10072,0.22866623,0.0022480648,0.7690857
10073,0.924353,0.023314284,0.05233271
10074,0.06684842,0.16257691,0.7705747
10075,0.94664353,0.036113314,0.017243162
10076,0.6699457,0.0034981424,0.32655612
10077,0.2695566,0.038527936,0.6919154
10078,0.03333153,0.0045388034,0.96212965
10079,0.3540786,0.016430235,0.62949115
10080,0.85291886,0.024487503,0.12259359
10081,0.9568748,0.0009244767,0.042200815
10082,0.14022906,0.073990226,0.7857807
10083,0.047341667,0.014856696,0.9378016
10084,0.8394413,0.0042321174,0.1563266
10085,0.25027612,0.041311193,0.7084127
10086,0.52579767,0.009071192,0.46513113
10087,0.6345108,0.02416296,0.34132618
10088,0.64557755,0.13923767,0.2151848
10089,0.7981472,0.023592265,0.1782605
10090,0.9761414,0.005294472,0.018564101
10091,0.8835628,0.008907368,0.107529834
10092,0.93085897,0.020119501,0.04902156
10093,0.7326334,0.0044947513,0.26287183
10094,0.98985684,0.0035352737,0.006607833
10095,0.84729195,0.00762882,0.14507923
10096,0.4570995,0.046977308,0.49592322
10097,0.31595713,0.040066697,0.64397615
10098,0.88881713,0.064535834,0.04664701
10099,0.003103579,0.0039404337,0.992956
10100,0.9045,0.0437576,0.051742334
10101,0.054293886,0.116956845,0.82874924
10102,0.76529723,0.07801953,0.15668327
10103,0.028804157,0.0035223411,0.96767354
10104,0.7487676,0.084714904,0.16651742
10105,0.63189304,0.14714596,0.22096106
10106,0.9414743,0.027621254,0.030904422
10107,0.93522596,0.013822528,0.050951518
10108,0.6838093,0.07293791,0.24325286
10109,0.8666988,0.0024849456,0.13081625
10110,0.47448766,0.066614665,0.4588977
10111,0.4935919,0.08489132,0.42151678
10112,0.95848733,0.004355718,0.037156913
10113,0.8399826,0.010922074,0.14909527
10114,0.9188032,0.004215719,0.076981075
10115,0.033308785,0.53147566,0.4352155
10116,0.8946082,0.079699256,0.025692508
10117,0.69364923,0.21326742,0.093083344
10118,0.9058412,0.004351609,0.08980725
10119,0.92737967,0.0072903316,0.06532997
10120,0.9739473,0.015110659,0.010942052
10121,0.5254068,0.04775494,0.42683825
10122,0.7678363,0.07322401,0.15893975
10123,0.30810228,0.13444069,0.557457
10124,0.96208423,0.008043783,0.029871993
10125,0.2505933,0.015851324,0.7335554
10126,0.9316125,0.01184028,0.05654715
10127,0.3372628,0.027747862,0.6349893
10128,0.5372696,0.13584921,0.32688126
10129,0.7879032,0.021881482,0.19021527
10130,0.59714985,0.021319106,0.38153103
10131,0.76441586,0.014660027,0.22092414
10132,0.9556632,0.008394636,0.035942197
10133,0.28748304,0.10926936,0.6032476
10134,0.94646126,0.0018943165,0.051644396
10135,0.91699976,0.054635,0.028365217
10136,0.83499306,0.00491398,0.16009301
10137,0.70648634,0.09048146,0.20303217
10138,0.22598259,0.34395322,0.43006417
10139,0.5920816,0.015015986,0.3929024
10140,0.81253606,0.009934643,0.17752926
10141,0.80408573,0.008293754,0.18762045
10142,0.08905299,0.1325434,0.77840364
10143,0.95395887,0.0035784931,0.042462636
10144,0.13506423,0.040033124,0.82490265
10145,0.0031245856,0.00065742404,0.996218
10146,0.46095365,0.003650373,0.535396
10147,0.90243787,0.029617358,0.067944765
10148,0.32506466,0.020782536,0.65415275
10149,0.91939753,0.007580498,0.0730219
10150,0.992681,0.0018259917,0.0054929527
10151,0.6135211,0.032665897,0.353813
10152,0.123753086,0.47448784,0.40175906
10153,0.754163,0.16608436,0.07975257
10154,0.96336997,0.004103349,0.03252668
10155,0.59680754,0.026469583,0.3767228
10156,0.8496332,0.01200947,0.13835722
10157,0.9185508,0.002215511,0.07923377
10158,0.04141315,0.27868605,0.6799008
10159,0.8786982,0.0042699496,0.11703184
10160,0.9549007,0.005173186,0.03992621
10161,0.030624729,0.006938623,0.9624366
10162,0.9843112,0.0007340975,0.0149546685
10163,0.78822845,0.003173379,0.20859818
10164,0.09716773,0.1578245,0.74500775
10165,0.7253919,0.039954558,0.23465353
10166,0.095054805,0.050403215,0.85454196
10167,0.9838403,0.004230221,0.011929522
10168,0.8325951,0.0064910557,0.16091381
10169,0.684264,0.11422084,0.20151511
10170,0.57811064,0.064005315,0.357884
10171,0.95691705,0.006622955,0.03646003
10172,0.46679783,0.015742222,0.5174599
10173,0.9561478,0.018578632,0.02527354
10174,0.91674054,0.015508817,0.06775063
10175,0.20653181,0.051501703,0.7419664
10176,0.7958028,0.008262267,0.19593498
10177,0.57732034,0.004756814,0.4179228
10178,0.5423254,0.05548727,0.40218735
10179,0.43950918,0.051733237,0.5087576
10180,0.9496057,0.008324156,0.042070188
10181,0.91252285,0.008655027,0.078822136
10182,0.8167489,0.007428885,0.17582223
10183,0.93046415,0.030600555,0.03893527
10184,0.8853516,0.00621302,0.108435415
10185,0.84083074,0.0102776205,0.14889164
10186,0.8182916,0.02367119,0.15803717
10187,0.92639583,0.007166758,0.06643735
10188,0.0394129,0.0056611225,0.95492595
10189,0.007634911,0.0058911433,0.986474
10190,0.9328324,0.0042685973,0.062898956
10191,0.97921675,0.008572656,0.012210636
10192,0.9437047,0.0043205856,0.051974606
10193,0.91888994,0.008078514,0.07303154
10194,0.032329887,0.01429291,0.9533772
10195,0.8427844,0.031454362,0.1257613
10196,0.39380375,0.004357683,0.6018386
10197,0.006662689,0.0010753514,0.992262
10198,0.8729432,0.0040240046,0.12303276
10199,0.954266,0.017381608,0.028352328
10200,0.9029336,0.039070595,0.05799582
10201,0.965366,0.016137825,0.018496158
10202,0.7041418,0.007596107,0.28826207
10203,0.7307687,0.045942023,0.22328933
10204,0.8169005,0.038992364,0.14410706
10205,0.98815554,0.0022382573,0.009606155
10206,0.21549422,0.028761288,0.7557445
10207,0.05028111,0.07271848,0.87700045
10208,0.8389645,0.037402134,0.12363338
10209,0.5617892,0.003637739,0.43457305
10210,0.96617836,0.009481735,0.024339901
10211,0.012227388,0.0014673838,0.98630524
10212,0.32432646,0.39882892,0.2768446
10213,0.891684,0.019058192,0.08925782
10214,0.15468432,0.07204155,0.7732741
10215,0.20308499,0.03965105,0.7572639
10216,0.95432353,0.011574944,0.03410156
10217,0.73470616,0.003709869,0.26158398
10218,0.2959959,0.02218357,0.6818206
10219,0.24936526,0.02599295,0.7246418
10220,0.884244,0.035552684,0.08020332
10221,0.9362633,0.0024361345,0.061300572
10222,0.95409656,0.0031583614,0.042745106
10223,0.3832,0.011819317,0.60498065
10224,0.01570211,0.008528492,0.9757694
10225,0.7276751,0.14747167,0.12485324
10226,0.92040974,0.0031283475,0.07646195
10227,0.6813619,0.007450999,0.3111871
10228,0.8925245,0.02007269,0.08740286
10229,0.09410474,0.04595499,0.85994023
10230,0.9061008,0.065127485,0.02877169
10231,0.11908179,0.49214378,0.38877442
10232,0.64431596,0.058583137,0.29710087
10233,0.98458743,0.011651443,0.0037610806
10234,0.97267884,0.003210401,0.0241107
10235,0.7657601,0.0011805838,0.23305936
10236,0.9669376,0.006391556,0.026670828
10237,0.16793463,0.008271021,0.82379436
10238,0.12467089,0.008484628,0.8668445
10239,0.009214125,0.00942239,0.9813635
10240,0.9193913,0.05675392,0.023854801
10241,0.40578038,0.009203139,0.5850164
10242,0.915019,0.0044286177,0.0805524
10243,0.9465554,0.003895073,0.049549527
10244,0.98191124,0.00296128,0.015127474
10245,0.8596358,0.017469203,0.12289502
10246,0.03671916,0.0008635873,0.96241724
10247,0.70345086,0.16671269,0.12983644
10248,0.5914666,0.049158156,0.3593752
10249,0.57929957,0.017642025,0.40305844
10250,0.94853556,0.011445121,0.04001932
10251,0.2676022,0.040676784,0.6917211
10252,0.9584703,0.0032368994,0.038292848
10253,0.87514293,0.030590415,0.094266616
10254,0.25823638,0.07555877,0.66620487
10255,0.42525426,0.021136267,0.55360943
10256,0.8825822,0.006878729,0.11053908
10257,0.9822572,0.0027736633,0.0149691515
10258,0.9612375,0.0021568139,0.036605667
10259,0.7766296,0.1568072,0.06656312
10260,0.28208596,0.35622272,0.36169127
10261,0.8970398,0.03930078,0.063659385
10262,0.9902951,0.0038733294,0.0058315704
10263,0.6173294,0.046121355,0.3365493
10264,0.98962736,0.0042104498,0.006162186
10265,0.9451368,0.0112584,0.04360476
10266,0.040411007,0.013115022,0.946474
10267,0.638569,0.053117957,0.30831304
10268,0.8523352,0.018821994,0.12884279
10269,0.80971324,0.05059293,0.1396938
10270,0.95763224,0.0017103178,0.040657397
10271,0.015581894,0.004059071,0.9803591
10272,0.38793337,0.003683312,0.6083833
10273,0.7349431,0.10325006,0.16180696
10274,0.79805493,0.028502721,0.17344236
10275,0.50424147,0.014160027,0.4815985
10276,0.9516015,0.0016751161,0.04672341
10277,0.9657165,0.0050396076,0.029243983
10278,0.004586241,0.0049046134,0.99050915
10279,0.15859948,0.009735616,0.83166486
10280,0.94333184,0.022949595,0.03371855
10281,0.10458146,0.009817857,0.8856007
10282,0.87623423,0.051990326,0.07177543
10283,0.9661921,0.004385236,0.029422618
10284,0.6383838,0.027488835,0.33412737
10285,0.49783143,0.029469302,0.47269925
10286,0.993723,0.0023721675,0.0039048307
10287,0.016970119,0.014166262,0.9688636
10288,0.692398,0.019472074,0.28812987
10289,0.8980727,0.0031257663,0.09880146
10290,0.5414822,0.08526866,0.37324908
10291,0.8971197,0.016975468,0.085904814
10292,0.22718556,0.07616925,0.6966452
10293,0.9529364,0.012975921,0.034087703
10294,0.09880644,0.089964315,0.8112292
10295,0.95048344,0.027049648,0.022466855
10296,0.8416055,0.03257316,0.12582137
10297,0.9780808,0.0006167365,0.021302445
10298,0.98057914,0.009761091,0.009659805
10299,0.83952874,0.017894564,0.14257675
10300,0.20787746,0.016200656,0.77592194
10301,0.1593721,0.04171818,0.7989097
10302,0.58644223,0.003192535,0.41036522
10303,0.86188143,0.005207107,0.13291147
10304,0.89664596,0.0063631004,0.09699091
10305,0.17032033,0.02535846,0.8043212
10306,0.9672219,0.00956276,0.023215314
10307,0.22641076,0.018701496,0.75488776
10308,0.5610364,0.009310732,0.4296529
10309,0.63200355,0.018280342,0.34971607
10310,0.9600208,0.004336328,0.035642907
10311,0.9593492,0.0015172616,0.03913351
10312,0.60440356,0.0021576104,0.39343885
10313,0.32817054,0.37486407,0.29696536
10314,0.9248188,0.0013722064,0.073809
10315,0.23216814,0.03540833,0.7324235
10316,0.8295182,0.003775118,0.16670667
10317,0.9156207,0.005818909,0.07856048
10318,0.9269267,0.0008212453,0.07225202
10319,0.899276,0.038695186,0.062028777
10320,0.71717554,0.089917995,0.1929065
10321,0.98913425,0.0010272585,0.009838486
10322,0.28737727,0.057079706,0.655543
10323,0.73782665,0.05805118,0.2041221
10324,0.6690843,0.005663195,0.32525247
10325,0.09421648,0.0072846105,0.8984989
10326,0.96914613,0.009400351,0.021453489
10327,0.87406737,0.0031436244,0.12278897
10328,0.077837765,0.0020656476,0.92009664
10329,0.700111,0.0057380917,0.29415095
10330,0.80784976,0.087549284,0.10460092
10331,0.053820476,0.10175109,0.8444285
10332,0.9767377,0.009649006,0.013613365
10333,0.66950995,0.11767704,0.21281305
10334,0.56752264,0.28471315,0.14776418
10335,0.30692223,0.028568292,0.6645095
10336,0.8908892,0.004271126,0.104839675
10337,0.97817224,0.0049996763,0.01682813
10338,0.42574105,0.032471318,0.5417876
10339,0.629861,0.015643692,0.3544953
10340,0.037489716,0.0016426784,0.96086764
10341,0.9782557,0.0051883897,0.016555922
10342,0.8497404,0.0026039677,0.1476556
10343,0.087722056,0.017654322,0.8946236
10344,0.952617,0.0021602134,0.04522278
10345,0.9626207,0.0036131204,0.03376622
10346,0.06632823,0.026879782,0.906792
10347,0.96625423,0.0062974747,0.027448282
10348,0.7807736,0.028727503,0.19049886
10349,0.3561414,0.02655756,0.617301
10350,0.9631404,0.014295069,0.022564517
10351,0.76945746,0.05077686,0.17976576
10352,0.7139029,0.011252899,0.27484423
10353,0.8743877,0.0074540554,0.118158214
10354,0.540402,0.020152822,0.4394452
10355,0.077484585,0.07055027,0.8519652
10356,0.8928133,0.07926247,0.027924193
10357,0.773556,0.03132716,0.19511685
10358,0.9482395,0.021859825,0.029900668
10359,0.9335195,0.0043142564,0.062166285
10360,0.92770964,0.0071686,0.06512179
10361,0.6973251,0.0054478096,0.29722708
10362,0.97196305,0.0014650024,0.02657196
10363,0.45431805,0.061912093,0.48376986
10364,0.9087267,0.002401202,0.088872105
10365,0.84134793,0.0027474926,0.15590455
10366,0.23570234,0.13382871,0.6304689
10367,0.9418352,0.004323915,0.053840846
10368,0.9487194,0.023391116,0.027889516
10369,0.9327206,0.0015405676,0.06573882
10370,0.023058204,0.0006826703,0.9762591
10371,0.5836046,0.0031315756,0.41326383
10372,0.84843403,0.0032880274,0.14827795
10373,0.5286758,0.12454073,0.34678346
10374,0.07095355,0.009273027,0.9197734
