id,Status_C,Status_CL,Status_D
9500,0.9257868956785931,0.015430404313122035,0.058782700008284755
9501,0.7185725434714225,0.01881870992600717,0.2626087466025703
9502,0.6698678119777521,0.036888830712348865,0.2932433573098988
9503,0.6730991647820875,0.07165993851292303,0.25524089670498945
9504,0.8747713970689646,0.017259002109780493,0.10796960082125504
9505,0.7679828520372834,0.01840451555608267,0.21361263240663386
9506,0.007964415460264584,0.007404229143993748,0.9846313553957418
9507,0.6503624426938353,0.026860490534073793,0.322777066772091
9508,0.10479589724300906,0.07430081449678026,0.8209032882602106
9509,0.9433888430153868,0.011219648609709403,0.04539150837490373
9510,0.03840920793847541,0.09174847892065946,0.8698423131408651
9511,0.08561503377040379,0.030918490316598365,0.8834664759129979
9512,0.9258067217088789,0.01777210707345209,0.05642117121766902
9513,0.7124665801392553,0.019935641901977157,0.26759777795876744
9514,0.1321659007003557,0.1513575081882158,0.7164765911114285
9515,0.6757135140916556,0.024641153397079455,0.2996453325112651
9516,0.9512583137788158,0.011218880059884195,0.03752280616130004
9517,0.08711719163288002,0.08482160139809933,0.8280612069690206
9518,0.8651889691961941,0.04381239418618099,0.09099863661762495
9519,0.9498592796714075,0.00410343519093891,0.04603728513765358
9520,0.9444661305268817,0.013559452939741947,0.04197441653337627
9521,0.9094114752549695,0.055549404381821176,0.03503912036320934
9522,0.9510433519292374,0.005382245234371521,0.04357440283639092
9523,0.9019846780540524,0.05809493353188719,0.039920388414060405
9524,0.26649432061121975,0.048858802315810565,0.6846468770729697
9525,0.013718677894619998,0.015731151170735647,0.9705501709346442
9526,0.7607255286693518,0.06910434677740857,0.17017012455323943
9527,0.9359811314895767,0.034890459580622056,0.029128408929801286
9528,0.01842694511510778,0.007084538151967578,0.9744885167329246
9529,0.9213796064801006,0.018302400321744194,0.06031799319815518
9530,0.8941542628293627,0.019948139072106703,0.08589759809853051
9531,0.7601029561930922,0.10259046948215311,0.13730657432475468
9532,0.7354470797942991,0.07517875114725409,0.18937416905844676
9533,0.9577518104235616,0.010385868443929658,0.03186232113250877
9534,0.004124166993256557,0.0025978617225663344,0.993277971284177
9535,0.642301050744415,0.07911273379513248,0.27858621546045254
9536,0.609142517098479,0.014722281469906631,0.37613520143161433
9537,0.9099454610370917,0.021558968556696805,0.0684955704062116
9538,0.4852248954838205,0.11972157950463834,0.3950535250115411
9539,0.9499964419668062,0.00442755058683356,0.04557600744636022
9540,0.5505577502251964,0.1413319221827697,0.3081103275920339
9541,0.7535288597209288,0.016770558785210693,0.22970058149386058
9542,0.9259192336904876,0.004515459797416309,0.06956530651209604
9543,0.88604959048815,0.03614305946515118,0.07780735004669871
9544,0.8709937528816719,0.012693972919056407,0.11631227419927169
9545,0.5078780329059213,0.023045401102307884,0.4690765659917708
9546,0.7988166255368694,0.015192986493595326,0.18599038796953535
9547,0.7559850996608939,0.10257572965045973,0.14143917068864637
9548,0.8989562564367783,0.012413937789762871,0.08862980577345869
9549,0.923273746535221,0.038368904930295045,0.03835734853448399
9550,0.961356586208392,0.015573957697324729,0.023069456094283316
9551,0.8171155723588784,0.01720321569496466,0.16568121194615693
9552,0.5122809000353653,0.012440092983036471,0.47527900698159814
9553,0.053284011151458005,0.013725149311321625,0.9329908395372204
9554,0.5126993156640807,0.007260288640006708,0.48004039569591256
9555,0.0024986085892769704,0.002636359903968599,0.9948650315067544
9556,0.1516249801052429,0.05287884597155181,0.7954961739232054
9557,0.9054275654917144,0.03113281248918752,0.06343962201909797
9558,0.8924108208579057,0.004532569147340561,0.10305660999475369
9559,0.8631598348122539,0.015001987856932224,0.1218381773308139
9560,0.7236921005805897,0.0717919874646761,0.20451591195473423
9561,0.07927585979535352,0.02344280463432686,0.8972813355703195
9562,0.9131831509567301,0.0381290055908037,0.04868784345246619
9563,0.5399323914566572,0.08740957471998761,0.37265803382335533
9564,0.6806255255392398,0.1034170783561382,0.2159573961046219
9565,0.27664777739024127,0.030424191054794603,0.6929280315549642
9566,0.33106030288417254,0.03006506513942425,0.6388746319764032
9567,0.8975418992542383,0.027659793079369104,0.07479830766639255
9568,0.7449144299550712,0.016932641754639533,0.23815292829028917
9569,0.21747527811678596,0.03817981917723546,0.7443449027059785
9570,0.20829924324046453,0.03937120140560435,0.7523295553539311
9571,0.1621645953800162,0.01829934955244008,0.8195360550675436
9572,0.5071804524282358,0.023661433493402564,0.4691581140783616
9573,0.021022921934542322,0.004495880885616196,0.9744811971798415
9574,0.9138974734069738,0.01337245873381006,0.07273006785921608
9575,0.909086592942351,0.030766842034053225,0.060146565023595874
9576,0.9626335065749637,0.008416485222405755,0.028950008202630505
9577,0.35520737751259324,0.008416095323337675,0.6363765271640691
9578,0.05416812526872356,0.04133366795471211,0.9044982067765643
9579,0.8957280269106972,0.013708182628585683,0.09056379046071714
9580,0.9433385319114871,0.021135219288928177,0.03552624879958473
9581,0.056279935018623994,0.04533196034702953,0.8983881046343464
9582,0.757280232467346,0.014555403500616649,0.22816436403203746
9583,0.4077455309191446,0.14150607153578523,0.4507483975450701
9584,0.3862969318816919,0.0427611321168292,0.570941936001479
9585,0.7618792124200511,0.016754389398180487,0.22136639818176843
9586,0.9527070772569514,0.01205393374548962,0.03523898899755903
9587,0.9376087385315897,0.006998695583879263,0.055392565884531
9588,0.7988348524675117,0.035520004966388324,0.16564514256609988
9589,0.4191763225541358,0.1087880981344784,0.4720355793113858
9590,0.9430896231479109,0.014058344533994042,0.04285203231809497
9591,0.40230775998037377,0.01392858881910662,0.5837636512005195
9592,0.08035510251355428,0.011634726347005433,0.9080101711394404
9593,0.7007064604029803,0.012953631994883112,0.28633990760213657
9594,0.9266145356925367,0.01612396057970777,0.05726150372775534
9595,0.950863096654753,0.009715762571212002,0.039421140774034934
9596,0.7657109027223928,0.012418497758982136,0.22187059951862492
9597,0.9482233294178198,0.024599295295317215,0.0271773752868629
9598,0.9490332607484552,0.013121970181086158,0.03784476907045868
9599,0.22050069950483375,0.12595280022496472,0.6535465002702014
9600,0.7309387396147345,0.016258903261376922,0.2528023571238886
9601,0.602887893144606,0.08163011621765788,0.3154819906377361
9602,0.49392511876792744,0.04296349771545895,0.4631113835166136
9603,0.40379412087821764,0.041927183725500417,0.5542786953962819
9604,0.09674001301088177,0.01315244959529391,0.8901075373938244
9605,0.6766568142607615,0.12275316963289047,0.20059001610634788
9606,0.6339981057702819,0.06624747320051895,0.29975442102919914
9607,0.4511133172376256,0.11403137191962519,0.4348553108427493
9608,0.48709791950909076,0.058642537090204186,0.45425954340070496
9609,0.5871628440061979,0.1264366014253699,0.2864005545684322
9610,0.15254158737460943,0.01006034974243992,0.8373980628829507
9611,0.889639356911797,0.06039190095795417,0.04996874213024879
9612,0.34872465790650076,0.022413213530800894,0.6288621285626984
9613,0.3685267728627168,0.002711012511693068,0.62876221462559
9614,0.01737727512646859,0.0046423112738055335,0.977980413599726
9615,0.5464835679079444,0.01222880685266858,0.4412876252393869
9616,0.3760944750460446,0.14789788216559896,0.4760076427883564
9617,0.9088834523958035,0.018962777107954392,0.07215377049624216
9618,0.15822656970940094,0.08611689640450901,0.75565653388609
9619,0.21658855240531202,0.02734821826458939,0.7560632293300985
9620,0.9475591576878356,0.026701765595398993,0.02573907671676524
9621,0.42379946029858373,0.15946001335640253,0.4167405263450138
9622,0.39946636931873225,0.04684701750199624,0.5536866131792715
9623,0.9484173441740152,0.007224085200472171,0.04435857062551258
9624,0.7745163623508059,0.012531313336828387,0.21295232431236574
9625,0.2785233173881612,0.05074949271727245,0.6707271898945664
9626,0.9293426686512907,0.01069069976390761,0.05996663158480158
9627,0.9329134505855052,0.014026443159001117,0.05306010625549366
9628,0.6902033335491804,0.01771104334280382,0.2920856231080158
9629,0.009348511930002799,0.007855287121450755,0.9827962009485464
9630,0.9293204999270884,0.004770434410896077,0.06590906566201558
9631,0.8404441262184698,0.017395007334525644,0.14216086644700482
9632,0.9471387778346341,0.01453966172893684,0.038321560436428946
9633,0.9081933683203853,0.022091348545114305,0.06971528313450032
9634,0.9296867344108235,0.020485118205683054,0.0498281473834934
9635,0.3226458576928335,0.06140874915649677,0.6159453931506698
9636,0.43677658375626033,0.028962004141804238,0.5342614121019353
9637,0.008383295769272764,0.016955996429385105,0.9746607078013422
9638,0.9727104469646877,0.008215802003446125,0.019073751031866218
9639,0.5113458094186721,0.18546493473646075,0.30318925584486717
9640,0.8913018729390256,0.01418048303790545,0.09451764402306895
9641,0.42869614028619485,0.04027526478041257,0.5310285949333926
9642,0.022994092592273432,0.07860419851753628,0.8984017088901903
9643,0.9403070855945777,0.00928478047961568,0.05040813392580652
9644,0.6324757383566568,0.04413070571557549,0.32339355592776764
9645,0.9423533853585742,0.008125052575676526,0.04952156206574928
9646,0.5881211007618105,0.03848399177817778,0.3733949074600118
9647,0.8916899618301778,0.01709733397019697,0.0912127041996252
9648,0.5719929215065045,0.06858944144648674,0.3594176370470088
9649,0.906130604331262,0.04813383898270372,0.045735556686034275
9650,0.7863101973500543,0.01352248459690265,0.20016731805304305
9651,0.7635604466828567,0.023101643149254805,0.21333791016788858
9652,0.643636494486571,0.028126259565131775,0.3282372459482973
9653,0.8727915189798024,0.011962825798738936,0.11524565522145867
9654,0.596774948576748,0.1285765224814037,0.2746485289418483
9655,0.9180812756413541,0.005686394365163755,0.07623232999348206
9656,0.5156724555615944,0.08062547443323073,0.40370207000517494
9657,0.8528373492923131,0.0036378489880443577,0.14352480171964252
9658,0.9020114103170196,0.00738749615468865,0.0906010935282917
9659,0.2659667649851078,0.12495951855102584,0.6090737164638663
9660,0.5710890849067787,0.15866242434856528,0.27024849074465596
9661,0.949927934422606,0.00847910655596919,0.04159295902142482
9662,0.7376313192043616,0.011748378289785352,0.250620302505853
9663,0.3250595011464325,0.10224159259146046,0.572698906262107
9664,0.012917432787246276,0.01037053182755606,0.9767120353851978
9665,0.07972444081271993,0.05953340253314893,0.8607421566541312
9666,0.6742476494120466,0.02043224716970771,0.30532010341824584
9667,0.4928592321739694,0.030069805787661334,0.4770709620383693
9668,0.4801095900090451,0.035940917429371985,0.48394949256158304
9669,0.9634204606006778,0.004587043791978274,0.03199249560734399
9670,0.8689622825571226,0.017003349061709642,0.1140343683811677
9671,0.9203776320964407,0.005047148710465915,0.0745752191930933
9672,0.5014311826122131,0.013167322349146337,0.48540149503864066
9673,0.9187054165272979,0.05058083475915613,0.030713748713546173
9674,0.9183281622234272,0.0051816060235115625,0.07649023175306117
9675,0.3605089557969879,0.01809002762653689,0.6214010165764752
9676,0.9153123267110889,0.016489307140274297,0.0681983661486368
9677,0.5601258628473332,0.05858496173332774,0.38128917541933904
9678,0.8852237971164607,0.01188542608764618,0.10289077679589331
9679,0.0036270549564695873,0.008240494142289815,0.9881324509012407
9680,0.8910020942498647,0.01194920853214744,0.0970486972179878
9681,0.7464353927688547,0.16653964222413334,0.08702496500701196
9682,0.9459760511451102,0.02638126946035096,0.02764267939453884
9683,0.03252085993325344,0.01507842574841168,0.9524007143183348
9684,0.4509893943627451,0.04135422123542397,0.5076563844018309
9685,0.3043981898330919,0.07917985879524293,0.6164219513716652
9686,0.49104889973226823,0.047375111383340794,0.46157598888439094
9687,0.533730074691717,0.06347199862609447,0.4027979266821887
9688,0.29310876284382625,0.07477572261096145,0.6321155145452124
9689,0.9319921963079558,0.018406896599359422,0.0496009070926847
9690,0.5745482044263497,0.23763182284659504,0.18781997272705525
9691,0.9604363529066842,0.006774579496716526,0.03278906759659919
9692,0.9803393955987187,0.004936528767221484,0.014724075634059646
9693,0.7818035214441506,0.017609832312534324,0.20058664624331518
9694,0.904320464475749,0.018811058484252685,0.07686847703999831
9695,0.8986628950507877,0.018694181779855216,0.08264292316935698
9696,0.8216105788064767,0.054152005007694196,0.12423741618582923
9697,0.9169609801548478,0.012062272480253902,0.07097674736489823
9698,0.8849085705844216,0.013998985626087911,0.1010924437894904
9699,0.6319136710081297,0.03454900882868326,0.3335373201631871
9700,0.8045298465528649,0.03258787608070604,0.1628822773664291
9701,0.730266326956264,0.012965221983819586,0.2567684510599164
9702,0.8372733902857717,0.016584619675383553,0.14614199003884468
9703,0.8667443409685398,0.0070741157053944605,0.1261815433260658
9704,0.8855079697526573,0.026914828061508286,0.08757720218583434
9705,0.1750927214144101,0.04789238463546981,0.7770148939501201
9706,0.14243421247113913,0.02603116496496757,0.8315346225638932
9707,0.004406603508258765,0.0031501957967418415,0.9924432006949994
9708,0.02032653694557984,0.006358224459449015,0.9733152385949712
9709,0.7708061062366197,0.016243108307573383,0.21295078545580678
9710,0.9097870449625987,0.020990197293848666,0.0692227577435527
9711,0.833223624872959,0.0547029329042413,0.1120734422227997
9712,0.8843178413112831,0.014673037578583958,0.10100912111013287
9713,0.8278616367081246,0.019058977405497793,0.15307938588637757
9714,0.7744188906881827,0.0682689127484381,0.15731219656337928
9715,0.3955504454403822,0.05597504326445845,0.5484745112951595
9716,0.7518811405639793,0.013061192953609477,0.23505766648241122
9717,0.8461896326569379,0.008692793499423115,0.1451175738436388
9718,0.8829640373473645,0.007538640082537886,0.1094973225700976
9719,0.8954078938245099,0.0137869065317504,0.0908051996437398
9720,0.708262081654254,0.0059059146498312756,0.28583200369591477
9721,0.034377727380683155,0.011839214548380415,0.9537830580709364
9722,0.9382424373788111,0.020323558409131123,0.04143400421205787
9723,0.5619757375746701,0.09086166201998865,0.34716260040534125
9724,0.8842632523874374,0.004597564294277889,0.11113918331828469
9725,0.3501604090589746,0.027278358664380862,0.6225612322766445
9726,0.6898896549701001,0.036210188775379334,0.27390015625452063
9727,0.760723665103859,0.02279172342279484,0.21648461147334602
9728,0.879503347623245,0.016073782656508558,0.10442286972024639
9729,0.9072805124739041,0.034320727552521225,0.05839875997357465
9730,0.9475255700211274,0.018053598284835375,0.03442083169403707
9731,0.1766549818692141,0.02545546171233988,0.797889556418446
9732,0.27995394883613767,0.06408514383688264,0.6559609073269796
9733,0.14348236508916706,0.16014264778166698,0.6963749871291659
