id,Status_C,Status_CL,Status_D
9793,0.016867276,0.0010042943,0.98212844
9794,0.50691706,0.02246369,0.47061923
9795,0.515116,0.07562603,0.40925798
9796,0.9092627,0.026470756,0.064266436
9797,0.96772057,0.02122452,0.011054908
9798,0.73786974,0.15638332,0.10574695
9799,0.17240492,0.14611685,0.6814782
9800,0.3651719,0.019461242,0.6153668
9801,0.06006058,0.006550085,0.93338937
9802,0.94596785,0.011888997,0.042143133
9803,0.91124576,0.017753448,0.071000844
9804,0.65497345,0.030548735,0.31447786
9805,0.98107237,0.0058989055,0.013028729
9806,0.8565441,0.007003155,0.13645276
9807,0.6536152,0.04512847,0.30125633
9808,0.25965142,0.0064758346,0.7338728
9809,0.11157124,0.08475885,0.8036699
9810,0.07987584,0.04938176,0.87074244
9811,0.15021938,0.11330183,0.7364788
9812,0.86552566,0.01576947,0.11870485
9813,0.2957047,0.022381525,0.68191373
9814,0.84751016,0.0016994851,0.15079036
9815,0.8275072,0.042390153,0.13010263
9816,0.010173164,0.00026083252,0.98956597
9817,0.4963183,0.027359134,0.47632253
9818,0.9417306,0.0023927442,0.055876635
9819,0.95603544,0.005314387,0.03865018
9820,0.976168,0.009457551,0.014374415
9821,0.7830675,0.028687451,0.18824506
9822,0.90447056,0.0055209794,0.09000845
9823,0.8980653,0.010665498,0.09126919
9824,0.8846806,0.0017588995,0.11356052
9825,0.028943293,0.009505163,0.9615515
9826,0.66288537,0.06772645,0.26938817
9827,0.016682075,0.00033758907,0.9829804
9828,0.28277653,0.0048212474,0.7124022
9829,0.06287222,0.05207785,0.88504994
9830,0.8760663,0.0026035372,0.1213301
9831,0.98062384,0.0114968605,0.007879305
9832,0.40806243,0.020022638,0.5719149
9833,0.9777313,0.004299092,0.017969614
9834,0.9819814,0.008217794,0.00980077
9835,0.058170613,0.012508761,0.92932063
9836,0.9858712,0.0021800278,0.011948739
9837,0.005041503,0.000872736,0.9940858
9838,0.8575857,0.037663188,0.10475108
9839,0.2288452,0.09281345,0.6783413
9840,0.9685515,0.0022449684,0.02920356
9841,0.0024493514,0.0009435165,0.9966071
9842,0.9727195,0.0037863264,0.02349417
9843,0.82226723,0.0072279046,0.17050485
9844,0.9316984,0.0035831016,0.0647185
9845,0.8335314,0.030488886,0.13597968
9846,0.31225935,0.08051214,0.6072285
9847,0.94783,0.0012157741,0.05095425
9848,0.053901896,0.012247737,0.9338504
9849,0.40357336,0.01621883,0.58020777
9850,0.20261402,0.051813595,0.7455723
9851,0.97541666,0.012134331,0.012448963
9852,0.9716883,0.0019090956,0.026402535
9853,0.90952194,0.0027431692,0.08773488
9854,0.043346822,0.0020910688,0.9545621
9855,0.51799345,0.02202078,0.45998576
9856,0.26273,0.3852938,0.35197625
9857,0.71386355,0.050224695,0.23591165
9858,0.7182082,0.0059369025,0.27585486
9859,0.37311006,0.07639677,0.5504932
9860,0.9118636,0.04906737,0.03906894
9861,0.02726417,0.0050764563,0.96765935
9862,0.82652545,0.01664131,0.15683316
9863,0.052291658,0.038321603,0.90938675
9864,0.1312783,0.06274428,0.8059774
9865,0.068585925,0.0220927,0.9093214
9866,0.490366,0.008285424,0.5013486
9867,0.9382467,0.03083071,0.030922474
9868,0.95535564,0.0031511125,0.041493244
9869,0.921974,0.004933778,0.07309219
9870,0.9664831,0.0014787056,0.032038126
9871,0.51721525,0.01977054,0.4630142
9872,0.88733506,0.010807572,0.101857394
9873,0.9203501,0.0022296049,0.077420324
9874,0.9690094,0.006731276,0.024259271
9875,0.96825933,0.0014263678,0.030314283
9876,0.68026036,0.050837982,0.26890165
9877,0.8147275,0.0015935585,0.18367888
9878,0.8295935,0.0008059956,0.16960053
9879,0.94359756,0.0118459,0.0445565
9880,0.9854042,0.0030280845,0.0115676895
9881,0.063839614,0.031161776,0.9049986
9882,0.7852581,0.02170692,0.19303502
9883,0.7704406,0.020303693,0.2092557
9884,0.7636435,0.025284966,0.21107158
9885,0.25061423,0.08518111,0.66420466
9886,0.9770101,0.0030048445,0.019985093
9887,0.75505984,0.021330014,0.22361022
9888,0.9486723,0.007263989,0.044063773
9889,0.5659351,0.099214055,0.33485085
9890,0.9096515,0.0023738998,0.08797458
9891,0.12504458,0.0031455925,0.8718098
9892,0.45174614,0.04513131,0.50312257
9893,0.109990485,0.01346855,0.87654096
9894,0.9274497,0.0034239576,0.06912629
9895,0.22572953,0.04021511,0.73405534
9896,0.8619685,0.010344863,0.12768663
9897,0.91654116,0.006115852,0.07734295
9898,0.88344544,0.004867776,0.11168682
9899,0.5993466,0.040456977,0.36019644
9900,0.98698354,0.0024272068,0.010589236
9901,0.55430603,0.029270656,0.4164233
9902,0.86442786,0.079053655,0.056518402
9903,0.778765,0.003284931,0.21795005
9904,0.38121912,0.094991304,0.5237896
9905,0.976506,0.016572727,0.0069212317
9906,0.8296259,0.021617554,0.1487566
9907,0.0091480715,0.02040296,0.970449
9908,0.9751387,0.0041034245,0.020757744
9909,0.77342784,0.011137246,0.21543485
9910,0.9623493,0.017732956,0.019917745
9911,0.52654743,0.01652594,0.4569267
9912,0.28390524,0.1597207,0.556374
9913,0.9637066,0.01423913,0.022054275
9914,0.9399752,0.005013321,0.0550115
9915,0.0018414098,0.0004732632,0.9976853
9916,0.58461046,0.10385214,0.31153744
9917,0.96406513,0.0031739774,0.0327608
9918,0.0075042048,0.0024470806,0.9900487
9919,0.45652413,0.049899824,0.49357605
9920,0.8469276,0.010792178,0.14228027
9921,0.47526953,0.018065026,0.50666547
9922,0.37124872,0.025893599,0.6028576
9923,0.7644283,0.05370434,0.18186735
9924,0.8724194,0.04364062,0.08393995
9925,0.9285956,0.012277216,0.059127204
9926,0.984296,0.002808747,0.012895203
9927,0.9136108,0.0019062966,0.08448288
9928,0.60031295,0.12773804,0.271949
9929,0.5545914,0.10761484,0.33779377
9930,0.18796402,0.029672477,0.7823635
9931,0.91907024,0.017318498,0.063611284
9932,0.9775832,0.009819857,0.012596919
9933,0.091860384,0.06956688,0.8385728
9934,0.36834764,0.0042140204,0.62743837
9935,0.21400425,0.004599748,0.78139603
9936,0.9662724,0.0029020915,0.030825427
9937,0.0056752507,0.0043220576,0.99000275
9938,0.49713603,0.038563807,0.4643002
9939,0.25077954,0.005155061,0.74406534
9940,0.83178794,0.008702829,0.15950921
9941,0.72299445,0.021140464,0.25586513
9942,0.9592175,0.0006636519,0.040118873
9943,0.34701675,0.031705707,0.6212775
9944,0.95727146,0.028538443,0.014190118
9945,0.21875378,0.09144876,0.68979746
9946,0.8867773,0.027901387,0.08532127
9947,0.9616981,0.00631185,0.03199001
9948,0.07193405,0.05137662,0.8766893
9949,0.08753519,0.0067583197,0.9057065
9950,0.27926248,0.063812256,0.65692526
9951,0.51972455,0.13820821,0.3420672
9952,0.9270227,0.004109575,0.068867736
9953,0.34505054,0.1015383,0.5534112
9954,0.9428153,0.0075969286,0.04958783
9955,0.5138297,0.022700084,0.46347025
9956,0.7423213,0.019048689,0.23863003
9957,0.9554238,0.00088803977,0.043688256
9958,0.9146823,0.013389481,0.071928225
9959,0.16454229,0.056172848,0.77928483
9960,0.94714314,0.020866998,0.031989817
9961,0.9648404,0.0044847704,0.030674811
9962,0.96548283,0.004750271,0.029766954
9963,0.84334475,0.01571223,0.14094305
9964,0.6122838,0.029735776,0.3579804
9965,0.60928005,0.003472213,0.38724774
9966,0.53469276,0.014400816,0.45090646
9967,0.015506668,0.020399548,0.9640938
9968,0.712309,0.08914686,0.19854414
9969,0.19296235,0.014000375,0.7930373
9970,0.68455464,0.04810822,0.26733714
9971,0.97306865,0.0035411553,0.023390187
9972,0.051695056,0.008244033,0.9400609
9973,0.9808325,0.0045478786,0.014619599
9974,0.8354236,0.0017050521,0.16287129
9975,0.9583267,0.008369765,0.033303563
9976,0.8289408,0.0067525175,0.1643067
9977,0.9577536,0.0051859207,0.037060436
9978,0.98195165,0.0017795817,0.016268808
9979,0.53225017,0.20769028,0.26005954
9980,0.9198254,0.01418212,0.06599252
9981,0.95317364,0.00079740497,0.04602904
9982,0.79917544,0.07101727,0.1298073
9983,0.8790415,0.006333838,0.114624634
9984,0.032054074,0.0130203655,0.95492554
9985,0.39711058,0.020704718,0.58218473
9986,0.29058802,0.0708343,0.63857764
9987,0.46260488,0.17479414,0.36260104
9988,0.80312145,0.010842575,0.18603596
9989,0.004426031,0.0030041835,0.99256974
9990,0.08296875,0.042775333,0.8742559
9991,0.8942568,0.012082624,0.09366063
9992,0.97287977,0.0025698799,0.02455038
9993,0.056292903,0.0030123286,0.9406948
9994,0.13929245,0.059534382,0.8011731
9995,0.95034724,0.022373557,0.027279235
9996,0.18449484,0.054621916,0.7608832
9997,0.96063864,0.021201434,0.018159889
9998,0.94130236,0.010376349,0.048321236
9999,0.76231176,0.026373686,0.2113145
10000,0.96497226,0.008382777,0.026644988
10001,0.4789343,0.020948874,0.5001168
10002,0.8518355,0.012768652,0.13539582
10003,0.90867084,0.03043671,0.060892455
10004,0.66762435,0.075605184,0.25677046
10005,0.87919736,0.10094247,0.019860176
10006,0.9474317,0.016610771,0.035957564
10007,0.97947633,0.0008504872,0.019673176
10008,0.9561375,0.0041710096,0.039691497
10009,0.954033,0.0057238066,0.040243182
10010,0.96708053,0.0040860707,0.028833382
10011,0.8505783,0.0058602537,0.14356142
10012,0.93233556,0.0048350813,0.062829345
10013,0.77429444,0.057891224,0.16781436
10014,0.32963276,0.05761752,0.61274976
10015,0.8015639,0.0027450242,0.195691
10016,0.45471567,0.17467245,0.37061197
10017,0.02898104,0.024508063,0.94651085
10018,0.099045485,0.039921343,0.8610332
10019,0.8954738,0.0029002225,0.10162604
10020,0.9815958,0.0016055835,0.016798586
10021,0.15148383,0.012772135,0.835744
10022,0.28793582,0.014809203,0.697255
10023,0.020794444,0.027487678,0.95171785
10024,0.39732194,0.055544402,0.5471336
10025,0.7153494,0.040649284,0.24400131
10026,0.7114101,0.0053514373,0.2832385
10027,0.23540334,0.009722479,0.75487417
10028,0.81869805,0.0032146026,0.17808735
10029,0.98685265,0.0012100149,0.011937359
10030,0.07877104,0.01398321,0.90724576
10031,0.22625229,0.3927211,0.38102663
10032,0.9183365,0.008123252,0.073540255
10033,0.52466,0.024720859,0.45061913
10034,0.9563211,0.0020347782,0.041644122
10035,0.27411604,0.083451405,0.6424326
10036,0.18005721,0.31877163,0.5011712
10037,0.7502579,0.022805434,0.22693661
10038,0.95543027,0.005253293,0.039316475
10039,0.8360041,0.013451375,0.15054445
10040,0.025513427,0.004837789,0.9696488
10041,0.03759431,0.00456619,0.9578395
10042,0.94355386,0.033429,0.023017086
10043,0.06863031,0.012789943,0.91857976
10044,0.869057,0.01205834,0.11888468
10045,0.97427106,0.0012544135,0.024474503
10046,0.048788525,0.03834846,0.912863
10047,0.5450997,0.031770352,0.42313004
10048,0.9210871,0.007354375,0.07155858
10049,0.9617327,0.0028079613,0.035459325
10050,0.9750055,0.005262921,0.01973161
10051,0.8619663,0.064955205,0.073078476
10052,0.53372693,0.15812622,0.30814686
10053,0.7503116,0.09803396,0.15165436
10054,0.39114535,0.047996372,0.56085825
10055,0.06338909,0.012793411,0.92381746
10056,0.87547815,0.006602131,0.11791969
10057,0.7303742,0.006779866,0.26284587
10058,0.52026093,0.02427765,0.45546135
10059,0.92433625,0.0010142124,0.074649505
10060,0.4427819,0.010282674,0.54693544
10061,0.9034,0.012017375,0.08458259
10062,0.939825,0.018062161,0.04211281
10063,0.7679856,0.04812016,0.18389423
10064,0.1603279,0.001130811,0.83854127
10065,0.9742812,0.011113917,0.014604882
10066,0.16512278,0.006097314,0.8287799
10067,0.9455936,0.0076816184,0.046724763
10068,0.6295266,0.0119112125,0.35856217
10069,0.97019976,0.001563592,0.028236704
10070,0.106599234,0.012108958,0.8812918
10071,0.92103016,0.003470881,0.075499
10072,0.2622338,0.0030675041,0.7346988
10073,0.9379027,0.02112054,0.040976714
10074,0.07604491,0.22851974,0.6954354
10075,0.95936596,0.025539579,0.015094426
10076,0.73515564,0.012642821,0.2522016
10077,0.3692292,0.06698203,0.5637888
10078,0.034896914,0.0022862067,0.96281683
10079,0.29708996,0.009956805,0.6929533
10080,0.912462,0.029578207,0.05795977
10081,0.9767967,0.0007065554,0.022496719
10082,0.17395285,0.07697516,0.74907196
10083,0.035783917,0.016869143,0.947347
10084,0.8229338,0.005706681,0.17135951
10085,0.28730962,0.0301928,0.68249756
10086,0.49782884,0.005265456,0.49690568
10087,0.64842516,0.051907547,0.2996672
10088,0.761281,0.14636095,0.09235808
10089,0.6745708,0.0051041194,0.3203251
10090,0.97550875,0.0040499335,0.020441283
10091,0.95290023,0.0072476026,0.039852194
10092,0.93754387,0.029589325,0.032866742
10093,0.7967633,0.00727336,0.19596335
10094,0.9909647,0.0017736513,0.007261569
10095,0.7392331,0.021921093,0.23884578
10096,0.72181296,0.02988038,0.24830662
10097,0.26151872,0.053359672,0.6851216
10098,0.84336495,0.07593933,0.08069573
10099,0.0071299947,0.005024446,0.9878456
10100,0.93380505,0.038902562,0.027292423
10101,0.05504632,0.11962523,0.8253284
10102,0.77678293,0.07944495,0.14377213
10103,0.01568408,0.0028109415,0.981505
10104,0.7560317,0.06295996,0.18100832
10105,0.5199971,0.15385891,0.32614395
10106,0.93035585,0.05028888,0.019355247
10107,0.9390476,0.01946841,0.041484013
10108,0.75069034,0.06852841,0.18078129
10109,0.91904706,0.0020628972,0.07889002
10110,0.46973604,0.035943244,0.49432075
10111,0.44510862,0.07537374,0.47951755
10112,0.9411585,0.0066021727,0.052239317
10113,0.88083625,0.013209995,0.10595375
10114,0.93080807,0.00506169,0.064130254
10115,0.029174065,0.81965417,0.15117173
10116,0.95808357,0.030386688,0.011529798
10117,0.6841979,0.2038661,0.111935966
10118,0.9366021,0.0061486633,0.05724913
10119,0.9719496,0.0050175847,0.023032805
10120,0.9761618,0.014991071,0.00884719
10121,0.45602655,0.02203197,0.5219415
10122,0.81181914,0.04448416,0.1436967
10123,0.33596185,0.08000042,0.5840377
10124,0.93925434,0.0058662063,0.054879498
10125,0.20745128,0.01391974,0.778629
10126,0.9595907,0.009410107,0.03099919
10127,0.39108264,0.025879446,0.5830379
10128,0.22038381,0.17306398,0.60655224
10129,0.8397378,0.018879713,0.14138258
10130,0.64337283,0.012195161,0.34443206
10131,0.749553,0.027020955,0.2234261
10132,0.9655835,0.0055422285,0.028874228
10133,0.28842366,0.0876486,0.6239277
10134,0.93704414,0.0075006485,0.055455193
10135,0.9295438,0.058283992,0.012172213
10136,0.78631836,0.0030888515,0.21059284
10137,0.816498,0.024556635,0.1589454
10138,0.25072548,0.258111,0.49116355
10139,0.775963,0.016229328,0.20780766
10140,0.8756318,0.0022962263,0.12207196
10141,0.5543154,0.016063482,0.42962107
10142,0.08483988,0.08813039,0.8270297
10143,0.9778699,0.0015652234,0.020564806
10144,0.43860203,0.037432946,0.523965
10145,0.0019183662,0.0011223287,0.9969593
10146,0.26339242,0.0040827193,0.7325248
10147,0.7361173,0.0843992,0.17948349
10148,0.5788477,0.024399344,0.39675292
10149,0.9110143,0.011920722,0.077065006
10150,0.9883761,0.0012030409,0.010420803
10151,0.767168,0.017266221,0.21556577
10152,0.13474594,0.47287557,0.39237854
10153,0.7974667,0.119245626,0.08328766
10154,0.96704835,0.0022490025,0.030702649
10155,0.68463236,0.016246112,0.29912153
10156,0.8684768,0.010208127,0.12131501
10157,0.92066103,0.0013203932,0.07801852
10158,0.04233133,0.1297626,0.8279061
10159,0.9427913,0.0037016121,0.05350707
10160,0.9547371,0.003450632,0.041812237
10161,0.014921994,0.008470219,0.9766078
10162,0.9857416,0.0012278901,0.013030472
10163,0.84592867,0.006029468,0.14804181
10164,0.10419844,0.28017077,0.61563087
10165,0.64761865,0.045349356,0.30703205
10166,0.08882766,0.044693783,0.86647856
10167,0.98166764,0.0024692228,0.015863175
10168,0.88588506,0.0057993643,0.10831562
10169,0.4266636,0.11871957,0.45461679
10170,0.37803486,0.06916942,0.5527957
10171,0.91379964,0.0051055746,0.08109482
10172,0.4470284,0.017488698,0.5354829
10173,0.9509267,0.023913004,0.025160262
10174,0.8907108,0.039659064,0.06963011
10175,0.2505161,0.062240813,0.6872431
10176,0.91544235,0.0058652563,0.078692414
10177,0.67667514,0.005060835,0.31826404
10178,0.49788028,0.038865168,0.46325457
10179,0.46321276,0.058394134,0.4783931
10180,0.9642303,0.0076258364,0.028143829
10181,0.927979,0.005586413,0.06643462
10182,0.9116388,0.0043655927,0.083995566
10183,0.95440865,0.014652599,0.030938702
10184,0.8400606,0.00405306,0.1558863
10185,0.8945906,0.006156334,0.09925306
10186,0.83003896,0.017791392,0.15216967
10187,0.9135879,0.003825642,0.082586445
10188,0.04744673,0.007780444,0.94477284
10189,0.0052000806,0.0018493657,0.99295056
10190,0.97047275,0.0022196735,0.027307559
10191,0.9824919,0.0036985453,0.013809577
10192,0.9694784,0.003589437,0.026932135
10193,0.9143359,0.042058002,0.043606058
10194,0.011403697,0.0077592917,0.980837
10195,0.83151996,0.0134478025,0.15503225
10196,0.4066072,0.00568426,0.58770853
10197,0.004415006,0.0011185462,0.9944665
10198,0.88920707,0.0010275705,0.10976535
10199,0.9358451,0.04257437,0.02158053
10200,0.9070703,0.05156943,0.041360375
10201,0.9752113,0.010039727,0.014748882
10202,0.7107903,0.00856267,0.28064707
10203,0.6798394,0.03740873,0.28275186
10204,0.6734164,0.020664977,0.30591872
10205,0.98201364,0.0048100916,0.0131762875
10206,0.30745834,0.05178659,0.6407551
10207,0.031583462,0.023731422,0.94468516
10208,0.83651334,0.03842246,0.12506421
10209,0.20982257,0.009767053,0.7804104
10210,0.9861794,0.004999376,0.008821254
10211,0.017870938,0.0009492414,0.98117983
10212,0.31704712,0.38745904,0.29549378
10213,0.927095,0.0083765285,0.064528406
10214,0.19320282,0.15796971,0.6488275
10215,0.102039136,0.036351964,0.8616089
10216,0.8175221,0.0046172403,0.17786068
10217,0.659059,0.0022582938,0.33868268
10218,0.30123454,0.023119655,0.6756458
10219,0.20218062,0.014204795,0.7836146
10220,0.9341611,0.017010922,0.048827898
10221,0.95266825,0.0025531205,0.044778652
10222,0.9757714,0.0012478817,0.02298066
10223,0.45936736,0.025771998,0.51486063
10224,0.020071609,0.015372411,0.9645559
10225,0.82475746,0.0410605,0.1341821
10226,0.8795409,0.0039135665,0.116545424
10227,0.7917831,0.005551504,0.20266539
10228,0.9164764,0.026934085,0.056589402
10229,0.12974727,0.049925428,0.8203273
10230,0.8948091,0.04235848,0.06283244
10231,0.1049066,0.46338797,0.43170542
10232,0.6821013,0.09105996,0.22683878
10233,0.9861299,0.010577465,0.0032925904
10234,0.97133744,0.0047736033,0.023888951
10235,0.8140916,0.0013397824,0.1845686
10236,0.9642482,0.004307558,0.031444248
10237,0.24138577,0.016802764,0.74181145
10238,0.08793434,0.012535605,0.89953005
10239,0.012934294,0.00982944,0.9772362
10240,0.92310643,0.040868685,0.036024857
10241,0.56153554,0.011024919,0.42743957
10242,0.8995658,0.0027821502,0.097652026
10243,0.9652336,0.004934107,0.029832285
10244,0.98663646,0.0013850556,0.011978486
10245,0.87432635,0.017862793,0.10781085
10246,0.026665045,0.0013258683,0.97200906
10247,0.7607484,0.13952306,0.099728554
10248,0.7010122,0.033989597,0.26499823
10249,0.16603793,0.019991841,0.81397027
10250,0.88623965,0.00781748,0.10594289
10251,0.3499204,0.05184744,0.59823215
10252,0.95607865,0.0035920786,0.040329345
10253,0.88867646,0.05911681,0.05220677
10254,0.21532713,0.07736574,0.7073071
10255,0.19519223,0.024224263,0.78058356
10256,0.8860438,0.015706705,0.09824954
10257,0.98514813,0.0024984067,0.012353431
10258,0.95420027,0.0036455584,0.04215412
10259,0.8711579,0.09124796,0.037594143
10260,0.24824454,0.32319283,0.42856258
10261,0.85483956,0.059934102,0.08522627
10262,0.9825785,0.002018084,0.015403414
10263,0.6286681,0.08969247,0.2816394
10264,0.9884803,0.004304506,0.0072151492
10265,0.950253,0.008790482,0.04095655
10266,0.036987435,0.011527566,0.95148504
10267,0.7152886,0.061189055,0.22352235
10268,0.84190935,0.008615106,0.1494755
10269,0.81115484,0.041152533,0.14769262
10270,0.9680944,0.0014415846,0.03046398
10271,0.023754334,0.0064995904,0.96974605
10272,0.4799553,0.007006522,0.5130382
10273,0.8325923,0.07236394,0.09504368
10274,0.86311257,0.035814337,0.101073086
10275,0.56332934,0.014784507,0.42188618
10276,0.9612359,0.006789369,0.031974822
10277,0.92486596,0.0034546421,0.07167942
10278,0.0047964896,0.0050249705,0.9901785
10279,0.1642184,0.0065947184,0.8291869
10280,0.92413354,0.028626492,0.047239956
10281,0.13566585,0.005492708,0.8588415
10282,0.8935117,0.04284816,0.06364017
10283,0.9402153,0.0022101635,0.057574518
10284,0.6853446,0.028772263,0.2858832
10285,0.49899155,0.089769065,0.41123942
10286,0.9917611,0.0021715246,0.0060673584
10287,0.004888619,0.0021948854,0.9929165
10288,0.69152045,0.0135853775,0.2948942
10289,0.93369097,0.00376283,0.0625462
10290,0.32847965,0.029186139,0.64233416
10291,0.8963908,0.028660875,0.07494833
10292,0.26466072,0.05436005,0.6809792
10293,0.9640059,0.011940493,0.024053648
